time strain strain_rate stress T G rho
162.42424242424244 0.40606060606060607 0.00250000000000001 0.0041575166755857835 1065.2764639933903 0.20286478287530266 4.419
164.84848484848484 0.4121212121212121 0.002499999999999981 0.004153850222515513 1066.3625563332268 0.20258500548856073 4.419
167.27272727272728 0.41818181818181815 0.002500000000000033 0.004150036771046918 1067.4476908641345 0.20230547483339897 4.419
169.6969696969697 0.42424242424242425 0.002499999999999981 0.004146085267575544 1068.5318291848641 0.202026200801979 4.419
172.12121212121212 0.4303030303030303 0.002499999999999981 0.004142004150248568 1069.6149352312852 0.2017471926844209 4.419
174.54545454545456 0.43636363636363634 0.002500000000000033 0.004137801378687388 1070.696975143614 0.201468459203005 4.419
176.96969696969697 0.44242424242424244 0.002499999999999981 0.004133484461858214 1071.7779171414054 0.201190008544374 4.419
179.3939393939394 0.4484848484848485 0.00250000000000001 0.004129060484218419 1072.8577314058246 0.2009118483898596 4.419
181.8181818181818 0.45454545454545453 0.0025000000000000035 0.0041245361302563 1073.9363899687514 0.20063398594404963 4.419
184.24242424242425 0.46060606060606063 0.002499999999999981 0.00411991770753266 1075.0138666082937 0.20035642796170353 4.419
186.66666666666669 0.4666666666666667 0.00250000000000001 0.0041152111683244955 1076.0901367503197 0.20007918077311762 4.419
189.0909090909091 0.4727272727272727 0.002499999999999981 0.0041104221299632536 1077.1651773756464 0.1998022503080335 4.419
191.51515151515153 0.47878787878787876 0.002500000000000033 0.004105555893953347 1078.2389669325385 0.1995256421181781 4.419
193.93939393939394 0.48484848484848486 0.002499999999999981 0.004100617463950264 1079.3114852542035 0.19924936139851718 4.419
196.36363636363637 0.4909090909090909 0.00250000000000001 0.0040956115626716826 1080.3827134809837 0.19897341300729857 4.419
198.78787878787878 0.49696969696969695 0.0025000000000000035 0.004090542647809935 1081.452633986964 0.19869780148495808 4.419
201.21212121212122 0.503030303030303 0.002499999999999958 0.004085414927009002 1082.5212303107382 0.19842253107195382 4.419
203.63636363636365 0.509090909090909 0.002500000000000033 0.004080232371965026 1083.5884870900882 0.19814760572559328 4.419
206.06060606060606 0.5151515151515151 0.0025000000000000035 0.004074998731705018 1084.6543900003442 0.19787302913591134 4.419
208.4848484848485 0.5212121212121212 0.002499999999999987 0.004069717545094715 1085.7189256962174 0.1975988047406544 4.419
210.9090909090909 0.5272727272727272 0.0025000000000000035 0.004064392152623154 1086.7820817568972 0.19732493573942325 4.419
213.33333333333334 0.5333333333333333 0.002500000000000033 0.004059025707508115 1087.8438466342286 0.1970514251070227 4.419
215.75757575757575 0.5393939393939394 0.002499999999999958 0.004053621186163804 1088.90420960379 0.1967782756060637 4.419
218.1818181818182 0.5454545454545454 0.0025000000000000035 0.004048181398069307 1089.9631607187057 0.1965054897988614 4.419
220.60606060606062 0.5515151515151515 0.002500000000000033 0.004042708995073837 1091.020690766037 0.19623307005866888 4.419
223.03030303030303 0.5575757575757576 0.002499999999999958 0.004037206480172408 1092.0767912256028 0.1959610185802847 4.419
225.45454545454547 0.5636363636363636 0.002500000000000033 0.004031676215783492 1093.1314542310943 0.1956893373900701 4.419
227.87878787878788 0.5696969696969697 0.0025000000000000035 0.004026120431558061 1094.184672533351 0.19541802835540878 4.419
230.3030303030303 0.5757575757575758 0.002499999999999958 0.004020541231747624 1095.236439465677 0.19514709319364162 4.419
232.72727272727275 0.5818181818181818 0.002500000000000033 0.004014940602157158 1096.2867489110824 0.19487653348050515 4.419
235.15151515151516 0.5878787878787879 0.0025000000000000035 0.004009320416707107 1097.335595271341 0.19460635065810258 4.419
237.5757575757576 0.593939393939394 0.002499999999999987 0.004003682443627177 1098.3829734377612 0.19433654604243272 4.419
